2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_19_48 [Epoch] 001 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.52, "MR-full-mAP@0.5": 3.73, "MR-full-mAP@0.75": 1.16, "MR-full-mIoU": 1.22, "GMR-TPR": 98.43, "GMR-TNR": 1.9, "GMR-BalancedAcc": 50.17}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 3.73, "0.55": 2.96, "0.6": 1.99, "0.65": 1.56, "0.7": 1.16, "0.75": 1.16, "0.8": 0.83, "0.85": 0.83, "0.9": 0.5, "0.95": 0.5, "average": 1.52}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_20_14 [Epoch] 002 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.44, "MR-full-mAP@0.5": 3.23, "MR-full-mAP@0.75": 1.41, "MR-full-mIoU": 1.22, "GMR-TPR": 53.73, "GMR-TNR": 67.62, "GMR-BalancedAcc": 60.67}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 3.23, "0.55": 2.48, "0.6": 1.88, "0.65": 1.71, "0.7": 1.41, "0.75": 1.41, "0.8": 1.24, "0.85": 0.56, "0.9": 0.21, "0.95": 0.21, "average": 1.44}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_20_40 [Epoch] 003 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.28, "MR-full-mAP@0.5": 2.99, "MR-full-mAP@0.75": 1.31, "MR-full-mIoU": 1.22, "GMR-TPR": 61.57, "GMR-TNR": 61.9, "GMR-BalancedAcc": 61.74}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 2.99, "0.55": 2.17, "0.6": 1.57, "0.65": 1.46, "0.7": 1.31, "0.75": 1.31, "0.8": 1.18, "0.85": 0.51, "0.9": 0.16, "0.95": 0.16, "average": 1.28}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_21_06 [Epoch] 004 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.28, "MR-full-mAP@0.5": 2.58, "MR-full-mAP@0.75": 1.38, "MR-full-mIoU": 1.22, "GMR-TPR": 87.84, "GMR-TNR": 12.38, "GMR-BalancedAcc": 50.11}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 2.58, "0.55": 2.24, "0.6": 1.66, "0.65": 1.54, "0.7": 1.38, "0.75": 1.38, "0.8": 1.19, "0.85": 0.52, "0.9": 0.17, "0.95": 0.17, "average": 1.28}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_21_31 [Epoch] 005 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.52, "MR-full-mAP@0.5": 3.26, "MR-full-mAP@0.75": 1.52, "MR-full-mIoU": 1.22, "GMR-TPR": 52.55, "GMR-TNR": 70.95, "GMR-BalancedAcc": 61.75}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 3.26, "0.55": 2.8, "0.6": 2.19, "0.65": 1.69, "0.7": 1.52, "0.75": 1.52, "0.8": 1.0, "0.85": 0.52, "0.9": 0.34, "0.95": 0.34, "average": 1.52}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_21_57 [Epoch] 006 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 6.27, "MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 3.31, "MR-full-mAP@0.5": 5.58, "MR-full-mAP@0.75": 3.71, "MR-full-mIoU": 4.9, "GMR-TPR": 52.16, "GMR-TNR": 70.0, "GMR-BalancedAcc": 61.08}, "full": {"MR-mIoU": 4.9, "MR-mAP": {"0.5": 5.58, "0.55": 5.15, "0.6": 5.15, "0.65": 3.71, "0.7": 3.71, "0.75": 3.71, "0.8": 2.91, "0.85": 1.06, "0.9": 1.06, "0.95": 1.06, "average": 3.31}, "MR-R1": {"0.3": 6.27, "0.35": 6.27, "0.4": 6.27, "0.45": 4.71, "0.5": 4.71, "0.55": 4.31, "0.6": 4.31, "0.65": 3.53, "0.7": 3.53, "0.75": 3.53, "0.8": 3.53, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_07_20_23_22_24 [Epoch] 007 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 2.35, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 2.64, "MR-full-mAP@0.5": 4.78, "MR-full-mAP@0.75": 2.96, "MR-full-mIoU": 1.87, "GMR-TPR": 73.33, "GMR-TNR": 40.95, "GMR-BalancedAcc": 57.14}, "full": {"MR-mIoU": 1.87, "MR-mAP": {"0.5": 4.78, "0.55": 4.15, "0.6": 4.13, "0.65": 3.01, "0.7": 3.01, "0.75": 2.96, "0.8": 1.82, "0.85": 0.85, "0.9": 0.85, "0.95": 0.85, "average": 2.64}, "MR-R1": {"0.3": 2.35, "0.35": 2.35, "0.4": 2.35, "0.45": 2.35, "0.5": 1.57, "0.55": 1.18, "0.6": 1.18, "0.65": 1.18, "0.7": 1.18, "0.75": 1.18, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_07_20_23_22_50 [Epoch] 008 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 9.41, "MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.8, "MR-full-mAP@0.5": 10.84, "MR-full-mAP@0.75": 6.21, "MR-full-mIoU": 6.58, "GMR-TPR": 64.71, "GMR-TNR": 56.19, "GMR-BalancedAcc": 60.45}, "full": {"MR-mIoU": 6.58, "MR-mAP": {"0.5": 10.84, "0.55": 9.99, "0.6": 9.93, "0.65": 6.51, "0.7": 6.44, "0.75": 6.21, "0.8": 2.65, "0.85": 1.8, "0.9": 1.8, "0.95": 1.8, "average": 5.8}, "MR-R1": {"0.3": 9.41, "0.35": 8.24, "0.4": 8.24, "0.45": 8.24, "0.5": 7.45, "0.55": 6.67, "0.6": 6.67, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_07_20_23_23_16 [Epoch] 009 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.08, "MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 8.87, "MR-full-mAP@0.5": 15.26, "MR-full-mAP@0.75": 9.61, "MR-full-mIoU": 11.03, "GMR-TPR": 87.06, "GMR-TNR": 28.1, "GMR-BalancedAcc": 57.58}, "full": {"MR-mIoU": 11.03, "MR-mAP": {"0.5": 15.26, "0.55": 15.0, "0.6": 15.0, "0.65": 9.65, "0.7": 9.65, "0.75": 9.61, "0.8": 3.93, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53, "average": 8.87}, "MR-R1": {"0.3": 16.08, "0.35": 14.9, "0.4": 14.9, "0.45": 13.73, "0.5": 11.76, "0.55": 11.37, "0.6": 11.37, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_20_23_23_43 [Epoch] 010 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.82, "MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.18, "MR-full-mAP@0.5": 16.81, "MR-full-mAP@0.75": 10.23, "MR-full-mIoU": 12.34, "GMR-TPR": 68.63, "GMR-TNR": 46.67, "GMR-BalancedAcc": 57.65}, "full": {"MR-mIoU": 12.34, "MR-mAP": {"0.5": 16.81, "0.55": 15.75, "0.6": 15.56, "0.65": 10.27, "0.7": 10.27, "0.75": 10.23, "0.8": 3.33, "0.85": 3.2, "0.9": 3.2, "0.95": 3.2, "average": 9.18}, "MR-R1": {"0.3": 18.82, "0.35": 16.86, "0.4": 16.86, "0.45": 16.08, "0.5": 12.55, "0.55": 11.37, "0.6": 10.98, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
