2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_10_08 [Epoch] 001 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.18, "MR-full-R1@0.5": 1.18, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.37, "MR-full-mAP@0.5": 3.05, "MR-full-mAP@0.75": 1.07, "MR-full-mIoU": 0.89, "GMR-TPR": 96.08, "GMR-TNR": 4.29, "GMR-BalancedAcc": 50.18}, "full": {"MR-mIoU": 0.89, "MR-mAP": {"0.5": 3.05, "0.55": 2.56, "0.6": 1.84, "0.65": 1.41, "0.7": 1.07, "0.75": 1.07, "0.8": 0.86, "0.85": 0.86, "0.9": 0.49, "0.95": 0.49, "average": 1.37}, "MR-R1": {"0.3": 1.18, "0.35": 1.18, "0.4": 1.18, "0.45": 1.18, "0.5": 1.18, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_10_34 [Epoch] 002 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.32, "MR-full-mAP@0.5": 3.13, "MR-full-mAP@0.75": 1.04, "MR-full-mIoU": 1.22, "GMR-TPR": 34.51, "GMR-TNR": 95.71, "GMR-BalancedAcc": 65.11}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 3.13, "0.55": 2.64, "0.6": 1.63, "0.65": 1.18, "0.7": 1.04, "0.75": 1.04, "0.8": 0.81, "0.85": 0.81, "0.9": 0.47, "0.95": 0.47, "average": 1.32}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_11_00 [Epoch] 003 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.22, "MR-full-mAP@0.5": 3.01, "MR-full-mAP@0.75": 0.97, "MR-full-mIoU": 1.08, "GMR-TPR": 47.45, "GMR-TNR": 72.86, "GMR-BalancedAcc": 60.15}, "full": {"MR-mIoU": 1.08, "MR-mAP": {"0.5": 3.01, "0.55": 2.18, "0.6": 1.55, "0.65": 1.13, "0.7": 0.97, "0.75": 0.97, "0.8": 0.76, "0.85": 0.76, "0.9": 0.45, "0.95": 0.45, "average": 1.22}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_11_26 [Epoch] 004 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.78, "MR-full-R1@0.5": 0.39, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.21, "MR-full-mAP@0.75": 1.12, "MR-full-mIoU": 0.65, "GMR-TPR": 32.16, "GMR-TNR": 99.52, "GMR-BalancedAcc": 65.84}, "full": {"MR-mIoU": 0.65, "MR-mAP": {"0.5": 2.21, "0.55": 1.78, "0.6": 1.71, "0.65": 1.14, "0.7": 1.12, "0.75": 1.12, "0.8": 0.74, "0.85": 0.74, "0.9": 0.48, "0.95": 0.48, "average": 1.15}, "MR-R1": {"0.3": 0.78, "0.35": 0.39, "0.4": 0.39, "0.45": 0.39, "0.5": 0.39, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_11_52 [Epoch] 005 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.78, "MR-full-R1@0.5": 0.39, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 2.26, "MR-full-mAP@0.5": 4.58, "MR-full-mAP@0.75": 2.33, "MR-full-mIoU": 0.65, "GMR-TPR": 34.12, "GMR-TNR": 94.76, "GMR-BalancedAcc": 64.44}, "full": {"MR-mIoU": 0.65, "MR-mAP": {"0.5": 4.58, "0.55": 3.74, "0.6": 3.6, "0.65": 2.33, "0.7": 2.33, "0.75": 2.33, "0.8": 1.06, "0.85": 0.89, "0.9": 0.89, "0.95": 0.89, "average": 2.26}, "MR-R1": {"0.3": 0.78, "0.35": 0.39, "0.4": 0.39, "0.45": 0.39, "0.5": 0.39, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_12_19 [Epoch] 006 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 8.24, "MR-full-R1@0.5": 4.31, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 4.62, "MR-full-mAP@0.5": 7.81, "MR-full-mAP@0.75": 5.11, "MR-full-mIoU": 5.37, "GMR-TPR": 32.16, "GMR-TNR": 100.0, "GMR-BalancedAcc": 66.08}, "full": {"MR-mIoU": 5.37, "MR-mAP": {"0.5": 7.81, "0.55": 7.77, "0.6": 7.74, "0.65": 5.16, "0.7": 5.16, "0.75": 5.11, "0.8": 1.85, "0.85": 1.85, "0.9": 1.85, "0.95": 1.85, "average": 4.62}, "MR-R1": {"0.3": 8.24, "0.35": 7.45, "0.4": 7.45, "0.45": 7.45, "0.5": 4.31, "0.55": 4.31, "0.6": 4.31, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_07_21_02_12_45 [Epoch] 007 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 10.2, "MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.08, "MR-full-mAP@0.5": 9.62, "MR-full-mAP@0.75": 6.96, "MR-full-mIoU": 7.95, "GMR-TPR": 56.47, "GMR-TNR": 74.29, "GMR-BalancedAcc": 65.38}, "full": {"MR-mIoU": 7.95, "MR-mAP": {"0.5": 9.62, "0.55": 9.51, "0.6": 9.47, "0.65": 7.09, "0.7": 7.05, "0.75": 6.96, "0.8": 2.8, "0.85": 2.78, "0.9": 2.78, "0.95": 2.78, "average": 6.08}, "MR-R1": {"0.3": 10.2, "0.35": 9.02, "0.4": 9.02, "0.45": 9.02, "0.5": 7.45, "0.55": 7.45, "0.6": 7.45, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_21_02_13_11 [Epoch] 008 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 9.02, "MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.81, "MR-full-mAP@0.5": 8.87, "MR-full-mAP@0.75": 6.49, "MR-full-mIoU": 7.16, "GMR-TPR": 32.94, "GMR-TNR": 97.62, "GMR-BalancedAcc": 65.28}, "full": {"MR-mIoU": 7.16, "MR-mAP": {"0.5": 8.87, "0.55": 8.82, "0.6": 8.77, "0.65": 6.59, "0.7": 6.54, "0.75": 6.49, "0.8": 3.02, "0.85": 2.99, "0.9": 2.99, "0.95": 2.99, "average": 5.81}, "MR-R1": {"0.3": 9.02, "0.35": 8.24, "0.4": 8.24, "0.45": 8.24, "0.5": 6.27, "0.55": 6.27, "0.6": 6.27, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_21_02_13_37 [Epoch] 009 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 9.8, "MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.24, "MR-full-mAP@0.5": 9.96, "MR-full-mAP@0.75": 7.18, "MR-full-mIoU": 7.51, "GMR-TPR": 50.59, "GMR-TNR": 83.33, "GMR-BalancedAcc": 66.96}, "full": {"MR-mIoU": 7.51, "MR-mAP": {"0.5": 9.96, "0.55": 9.91, "0.6": 9.79, "0.65": 7.35, "0.7": 7.29, "0.75": 7.18, "0.8": 2.85, "0.85": 2.68, "0.9": 2.68, "0.95": 2.68, "average": 6.24}, "MR-R1": {"0.3": 9.8, "0.35": 8.24, "0.4": 8.24, "0.45": 8.24, "0.5": 6.67, "0.55": 6.67, "0.6": 6.67, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_07_21_02_14_03 [Epoch] 010 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 13.33, "MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 7.2, "MR-full-mAP@0.5": 11.73, "MR-full-mAP@0.75": 8.37, "MR-full-mIoU": 9.21, "GMR-TPR": 45.88, "GMR-TNR": 89.05, "GMR-BalancedAcc": 67.46}, "full": {"MR-mIoU": 9.21, "MR-mAP": {"0.5": 11.73, "0.55": 11.41, "0.6": 11.4, "0.65": 8.54, "0.7": 8.48, "0.75": 8.37, "0.8": 3.24, "0.85": 2.95, "0.9": 2.95, "0.95": 2.95, "average": 7.2}, "MR-R1": {"0.3": 13.33, "0.35": 10.98, "0.4": 10.59, "0.45": 10.59, "0.5": 7.84, "0.55": 7.84, "0.6": 7.84, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
